mau,ten_mau,hex,H,S,V
118,gray,#997272,0,25,60
119,rosybrown,#A57C7C,0,25,65
120,rosybrown,#B28585,0,25,70
121,rosybrown,#BF8F8F,0,25,75
122,rosybrown,#CC9999,0,25,80
123,tan,#D8A2A2,0,25,85
124,lightpink,#E5ACAC,0,25,90
125,lightpink,#F2B5B5,0,25,95
126,lightpink,#FFBFBF,0,25,100
127,black,#000000,0,30,0
128,black,#0C0808,0,30,5
129,black,#191111,0,30,10
130,black,#261A1A,0,30,15
131,darkslategray,#332323,0,30,20
132,darkslategray,#3F2C2C,0,30,25
133,darkslategray,#4C3535,0,30,30
134,darkolivegreen,#593E3E,0,30,35
135,darkolivegreen,#664747,0,30,40
136,dimgray,#725050,0,30,45
137,dimgray,#7F5959,0,30,50
138,dimgray,#8C6262,0,30,55
139,gray,#996B6B,0,30,60
140,gray,#A57474,0,30,65
141,rosybrown,#B27C7C,0,30,70
142,rosybrown,#BF8585,0,30,75
143,rosybrown,#CC8E8E,0,30,80
144,rosybrown,#D89797,0,30,85
145,tan,#E5A0A0,0,30,90
146,lightpink,#F2A9A9,0,30,95
147,lightpink,#FFB2B2,0,30,100
148,black,#000000,0,35,0
149,black,#0C0808,0,35,5
150,black,#191010,0,35,10
151,black,#261818,0,35,15
152,darkslategray,#332121,0,35,20
153,darkslategray,#3F2929,0,35,25
154,darkslategray,#4C3131,0,35,30
155,darkolivegreen,#593A3A,0,35,35
156,darkolivegreen,#664242,0,35,40
157,dimgray,#724A4A,0,35,45
158,dimgray,#7F5252,0,35,50
159,dimgray,#8C5B5B,0,35,55
160,gray,#996363,0,35,60
161,indianred,#A56B6B,0,35,65
162,rosybrown,#B27474,0,35,70
163,rosybrown,#BF7C7C,0,35,75
164,rosybrown,#CC8484,0,35,80
165,darksalmon,#D88C8C,0,35,85
166,darksalmon,#E59595,0,35,90
167,darksalmon,#F29D9D,0,35,95
168,lightpink,#FFA5A5,0,35,100
169,black,#000000,0,40,0
170,black,#0C0707,0,40,5
171,black,#190F0F,0,40,10
172,black,#261616,0,40,15
173,black,#331E1E,0,40,20
174,darkslategray,#3F2626,0,40,25
175,darkslategray,#4C2D2D,0,40,30
176,darkolivegreen,#593535,0,40,35
177,darkolivegreen,#663D3D,0,40,40
178,darkolivegreen,#724444,0,40,45
179,sienna,#7F4C4C,0,40,50
180,sienna,#8C5454,0,40,55
181,sienna,#995B5B,0,40,60
182,indianred,#A56363,0,40,65
183,indianred,#B26B6B,0,40,70
184,indianred,#BF7272,0,40,75
185,palevioletred,#CC7A7A,0,40,80
186,lightcoral,#D88282,0,40,85
187,lightcoral,#E58989,0,40,90
188,lightcoral,#F29191,0,40,95
189,lightsalmon,#FF9999,0,40,100
190,black,#000000,0,45,0
191,black,#0C0707,0,45,5
192,black,#190E0E,0,45,10
193,black,#261515,0,45,15
194,black,#331C1C,0,45,20
195,darkslategray,#3F2323,0,45,25
196,darkslategray,#4C2A2A,0,45,30
197,darkolivegreen,#593131,0,45,35
198,saddlebrown,#663838,0,45,40
199,saddlebrown,#723F3F,0,45,45
200,sienna,#7F4646,0,45,50
201,sienna,#8C4D4D,0,45,55
202,sienna,#995454,0,45,60
203,indianred,#A55B5B,0,45,65
204,indianred,#B26262,0,45,70
205,indianred,#BF6969,0,45,75
206,indianred,#CC7070,0,45,80
207,lightcoral,#D87777,0,45,85
208,lightcoral,#E57E7E,0,45,90
209,lightcoral,#F28585,0,45,95
210,lightcoral,#FF8C8C,0,45,100
211,black,#000000,0,50,0
212,black,#0C0606,0,50,5
213,black,#190C0C,0,50,10
214,black,#261313,0,50,15
215,black,#331919,0,50,20
216,darkslategray,#3F1F1F,0,50,25
217,darkslategray,#4C2626,0,50,30
218,saddlebrown,#592C2C,0,50,35
219,saddlebrown,#663333,0,50,40
220,saddlebrown,#723939,0,50,45
221,sienna,#7F3F3F,0,50,50
222,sienna,#8C4646,0,50,55
223,sienna,#994C4C,0,50,60
224,sienna,#A55252,0,50,65
225,indianred,#B25959,0,50,70
226,indianred,#BF5F5F,0,50,75
227,indianred,#CC6666,0,50,80
228,indianred,#D86C6C,0,50,85
229,lightcoral,#E57272,0,50,90
230,lightcoral,#F27979,0,50,95
231,salmon,#FF7F7F,0,50,100
232,black,#000000,0,55,0
233,black,#0C0505,0,55,5
234,black,#190B0B,0,55,10
235,black,#261111,0,55,15
236,black,#331616,0,55,20
237,darkslategray,#3F1C1C,0,55,25
238,darkslategray,#4C2222,0,55,30
239,saddlebrown,#592828,0,55,35
240,saddlebrown,#662D2D,0,55,40
241,saddlebrown,#723333,0,55,45
242,saddlebrown,#7F3939,0,55,50
243,sienna,#8C3F3F,0,55,55
244,sienna,#994444,0,55,60
245,sienna,#A54A4A,0,55,65
246,indianred,#B25050,0,55,70
247,indianred,#BF5656,0,55,75
248,indianred,#CC5B5B,0,55,80
249,indianred,#D86161,0,55,85
250,indianred,#E56767,0,55,90
251,salmon,#F26D6D,0,55,95
252,salmon,#FF7272,0,55,100
253,black,#000000,0,60,0
254,black,#0C0505,0,60,5
255,black,#190A0A,0,60,10
256,black,#260F0F,0,60,15
257,black,#331414,0,60,20
258,black,#3F1919,0,60,25
259,maroon,#4C1E1E,0,60,30
260,saddlebrown,#592323,0,60,35
261,saddlebrown,#662828,0,60,40
262,saddlebrown,#722D2D,0,60,45
263,saddlebrown,#7F3333,0,60,50
264,brown,#8C3838,0,60,55
265,sienna,#993D3D,0,60,60
266,sienna,#A54242,0,60,65
267,sienna,#B24747,0,60,70
268,indianred,#BF4C4C,0,60,75
269,indianred,#CC5151,0,60,80
270,indianred,#D85656,0,60,85
271,indianred,#E55B5B,0,60,90
272,tomato,#F26060,0,60,95
273,salmon,#FF6666,0,60,100
274,black,#000000,0,65,0
275,black,#0C0404,0,65,5
276,black,#190808,0,65,10
277,black,#260D0D,0,65,15
278,black,#331111,0,65,20
279,black,#3F1616,0,65,25
280,maroon,#4C1A1A,0,65,30
281,maroon,#591F1F,0,65,35
282,saddlebrown,#662323,0,65,40
283,saddlebrown,#722828,0,65,45
284,saddlebrown,#7F2C2C,0,65,50
285,brown,#8C3131,0,65,55
286,brown,#993535,0,65,60
287,brown,#A53A3A,0,65,65
288,brown,#B23E3E,0,65,70
289,indianred,#BF4242,0,65,75
290,indianred,#CC4747,0,65,80
291,indianred,#D84B4B,0,65,85
292,indianred,#E55050,0,65,90
293,tomato,#F25454,0,65,95
294,tomato,#FF5959,0,65,100
295,black,#000000,0,70,0
296,black,#0C0303,0,70,5
297,black,#190707,0,70,10
298,black,#260B0B,0,70,15
299,black,#330F0F,0,70,20
300,black,#3F1313,0,70,25
301,maroon,#4C1616,0,70,30
302,maroon,#591A1A,0,70,35
303,maroon,#661E1E,0,70,40
304,saddlebrown,#722222,0,70,45
305,saddlebrown,#7F2626,0,70,50
306,brown,#8C2A2A,0,70,55
307,brown,#992D2D,0,70,60
308,brown,#A53131,0,70,65
309,brown,#B23535,0,70,70
310,brown,#BF3939,0,70,75
311,indianred,#CC3D3D,0,70,80
312,indianred,#D84141,0,70,85
313,tomato,#E54444,0,70,90
314,tomato,#F24848,0,70,95
315,tomato,#FF4C4C,0,70,100
316,black,#000000,0,75,0
317,black,#0C0303,0,75,5
318,black,#190606,0,75,10
319,black,#260909,0,75,15
320,black,#330C0C,0,75,20
321,black,#3F0F0F,0,75,25
322,maroon,#4C1313,0,75,30
323,maroon,#591616,0,75,35
324,maroon,#661919,0,75,40
325,maroon,#721C1C,0,75,45
326,brown,#7F1F1F,0,75,50
327,brown,#8C2323,0,75,55
328,brown,#992626,0,75,60
329,brown,#A52929,0,75,65
330,brown,#B22C2C,0,75,70
331,firebrick,#BF2F2F,0,75,75
332,firebrick,#CC3333,0,75,80
333,crimson,#D83636,0,75,85
334,crimson,#E53939,0,75,90
335,tomato,#F23C3C,0,75,95
336,tomato,#FF3F3F,0,75,100
337,black,#000000,0,80,0
338,black,#0C0202,0,80,5
339,black,#190505,0,80,10
340,black,#260707,0,80,15
341,black,#330A0A,0,80,20
342,black,#3F0C0C,0,80,25
343,maroon,#4C0F0F,0,80,30
344,maroon,#591111,0,80,35
345,maroon,#661414,0,80,40
346,maroon,#721616,0,80,45
347,maroon,#7F1919,0,80,50
348,brown,#8C1C1C,0,80,55
349,brown,#991E1E,0,80,60
350,brown,#A52121,0,80,65
351,firebrick,#B22323,0,80,70
352,firebrick,#BF2626,0,80,75
353,firebrick,#CC2828,0,80,80
354,crimson,#D82B2B,0,80,85
355,crimson,#E52D2D,0,80,90
356,crimson,#F23030,0,80,95
357,crimson,#FF3232,0,80,100
358,black,#000000,0,85,0
359,black,#0C0101,0,85,5
360,black,#190303,0,85,10
361,black,#260505,0,85,15
362,black,#330707,0,85,20
363,black,#3F0909,0,85,25
364,maroon,#4C0B0B,0,85,30
365,maroon,#590D0D,0,85,35
366,maroon,#660F0F,0,85,40
367,maroon,#721111,0,85,45
368,maroon,#7F1313,0,85,50
369,darkred,#8C1515,0,85,55
370,firebrick,#991616,0,85,60
371,firebrick,#A51818,0,85,65
372,firebrick,#B21A1A,0,85,70
373,firebrick,#BF1C1C,0,85,75
374,firebrick,#CC1E1E,0,85,80
375,crimson,#D82020,0,85,85
376,crimson,#E52222,0,85,90
377,crimson,#F22424,0,85,95
378,crimson,#FF2626,0,85,100
379,black,#000000,0,90,0
380,black,#0C0101,0,90,5
381,black,#190202,0,90,10
382,black,#260303,0,90,15
383,black,#330505,0,90,20
384,black,#3F0606,0,90,25
385,maroon,#4C0707,0,90,30
386,maroon,#590808,0,90,35
387,maroon,#660A0A,0,90,40
388,maroon,#720B0B,0,90,45
389,maroon,#7F0C0C,0,90,50
390,darkred,#8C0E0E,0,90,55
391,darkred,#990F0F,0,90,60
392,firebrick,#A51010,0,90,65
393,firebrick,#B21111,0,90,70
394,firebrick,#BF1313,0,90,75
395,firebrick,#CC1414,0,90,80
396,crimson,#D81515,0,90,85
397,crimson,#E51616,0,90,90
398,red,#F21818,0,90,95
399,red,#FF1919,0,90,100
400,black,#000000,0,95,0
401,black,#0C0000,0,95,5
402,black,#190101,0,95,10
403,black,#260101,0,95,15
404,black,#330202,0,95,20
405,black,#3F0303,0,95,25
406,maroon,#4C0303,0,95,30
407,maroon,#590404,0,95,35
408,maroon,#660505,0,95,40
409,maroon,#720505,0,95,45
410,maroon,#7F0606,0,95,50
411,darkred,#8C0707,0,95,55
412,darkred,#990707,0,95,60
413,darkred,#A50808,0,95,65
414,firebrick,#B20808,0,95,70
415,firebrick,#BF0909,0,95,75
416,firebrick,#CC0A0A,0,95,80
417,red,#D80A0A,0,95,85
418,red,#E50B0B,0,95,90
419,red,#F20C0C,0,95,95
420,red,#FF0C0C,0,95,100
421,black,#000000,0,100,0
422,black,#0C0000,0,100,5
423,black,#190000,0,100,10
424,black,#260000,0,100,15
425,black,#330000,0,100,20
426,black,#3F0000,0,100,25
427,maroon,#4C0000,0,100,30
428,maroon,#590000,0,100,35
429,maroon,#660000,0,100,40
430,maroon,#720000,0,100,45
431,maroon,#7F0000,0,100,50
432,darkred,#8C0000,0,100,55
433,darkred,#990000,0,100,60
434,darkred,#A50000,0,100,65
435,darkred,#B20000,0,100,70
436,firebrick,#BF0000,0,100,75
437,red,#CC0000,0,100,80
438,red,#D80000,0,100,85
439,red,#E50000,0,100,90
440,red,#F20000,0,100,95
441,red,#FF0000,0,100,100
442,black,#000000,10,0,0
443,black,#0C0C0C,10,0,5
444,black,#191919,10,0,10
445,darkslategray,#262626,10,0,15
446,darkslategray,#333333,10,0,20
447,darkslategray,#3F3F3F,10,0,25
448,darkslategray,#4C4C4C,10,0,30
449,dimgray,#595959,10,0,35
450,dimgray,#666666,10,0,40
451,dimgray,#727272,10,0,45
452,gray,#7F7F7F,10,0,50
453,gray,#8C8C8C,10,0,55
454,darkgray,#999999,10,0,60
455,darkgray,#A5A5A5,10,0,65
456,darkgray,#B2B2B2,10,0,70
457,silver,#BFBFBF,10,0,75
458,lightgray,#CCCCCC,10,0,80
459,gainsboro,#D8D8D8,10,0,85
460,gainsboro,#E5E5E5,10,0,90
461,whitesmoke,#F2F2F2,10,0,95
462,white,#FFFFFF,10,0,100
463,black,#000000,10,5,0
464,black,#0C0C0C,10,5,5
465,black,#191818,10,5,10
466,darkslategray,#262424,10,5,15
467,darkslategray,#333030,10,5,20
468,darkslategray,#3F3D3C,10,5,25
469,darkslategray,#4C4948,10,5,30
470,dimgray,#595554,10,5,35
471,dimgray,#666160,10,5,40
472,dimgray,#726D6D,10,5,45
473,gray,#7F7A79,10,5,50
474,gray,#8C8685,10,5,55
475,gray,#999291,10,5,60
476,darkgray,#A59E9D,10,5,65
477,darkgray,#B2ABA9,10,5,70
478,silver,#BFB7B5,10,5,75
479,silver,#CCC3C1,10,5,80
480,lightgray,#D8CFCD,10,5,85
481,gainsboro,#E5DBDA,10,5,90
482,linen,#F2E8E6,10,5,95
483,seashell,#FFF4F2,10,5,100
484,black,#000000,10,10,0
485,black,#0C0B0B,10,10,5
486,black,#191716,10,10,10
487,black,#262322,10,10,15
488,darkslategray,#332E2D,10,10,20
489,darkslategray,#3F3A39,10,10,25
490,darkslategray,#4C4644,10,10,30
491,dimgray,#595150,10,10,35
492,dimgray,#665D5B,10,10,40
493,dimgray,#726967,10,10,45
494,gray,#7F7472,10,10,50
495,gray,#8C807E,10,10,55
496,gray,#998C89,10,10,60
497,rosybrown,#A59795,10,10,65
498,darkgray,#B2A3A0,10,10,70
499,darkgray,#BFAFAC,10,10,75
500,silver,#CCBBB7,10,10,80
501,lightgray,#D8C6C3,10,10,85
502,lightgray,#E5D2CE,10,10,90
503,antiquewhite,#F2DEDA,10,10,95
504,mistyrose,#FFE9E5,10,10,100
505,black,#000000,10,15,0
506,black,#0C0B0A,10,15,5
507,black,#191615,10,15,10
508,black,#262120,10,15,15
509,darkslategray,#332C2B,10,15,20
510,darkslategray,#3F3736,10,15,25
511,darkslategray,#4C4241,10,15,30
512,darkolivegreen,#594E4B,10,15,35
513,dimgray,#665956,10,15,40
514,dimgray,#726461,10,15,45
515,dimgray,#7F6F6C,10,15,50
516,gray,#8C7A77,10,15,55
517,gray,#998582,10,15,60
518,rosybrown,#A5918C,10,15,65
519,rosybrown,#B29C97,10,15,70
520,darkgray,#BFA7A2,10,15,75
521,silver,#CCB2AD,10,15,80
522,silver,#D8BDB8,10,15,85
523,thistle,#E5C8C3,10,15,90
524,pink,#F2D3CD,10,15,95
525,mistyrose,#FFDFD8,10,15,100
526,black,#000000,10,20,0
527,black,#0C0A0A,10,20,5
528,black,#191514,10,20,10
529,black,#261F1E,10,20,15
530,darkslategray,#332A28,10,20,20
531,darkslategray,#3F3533,10,20,25
532,darkslategray,#4C3F3D,10,20,30
533,darkolivegreen,#594A47,10,20,35
534,dimgray,#665551,10,20,40
535,dimgray,#725F5B,10,20,45
536,dimgray,#7F6A66,10,20,50
537,gray,#8C7470,10,20,55
538,gray,#997F7A,10,20,60
539,rosybrown,#A58A84,10,20,65
540,rosybrown,#B2948E,10,20,70
541,rosybrown,#BF9F99,10,20,75
542,tan,#CCAAA3,10,20,80
543,silver,#D8B4AD,10,20,85
544,lightpink,#E5BFB7,10,20,90
545,pink,#F2C9C1,10,20,95
546,bisque,#FFD4CC,10,20,100
547,black,#000000,10,25,0
548,black,#0C0A09,10,25,5
549,black,#191413,10,25,10
550,black,#261E1C,10,25,15
551,darkslategray,#332826,10,25,20
552,darkslategray,#3F322F,10,25,25
553,darkslategray,#4C3C39,10,25,30
554,darkolivegreen,#594642,10,25,35
555,dimgray,#66504C,10,25,40
556,dimgray,#725A56,10,25,45
557,dimgray,#7F645F,10,25,50
558,gray,#8C6F69,10,25,55
559,gray,#997972,10,25,60
560,rosybrown,#A5837C,10,25,65
561,rosybrown,#B28D85,10,25,70
562,rosybrown,#BF978F,10,25,75
563,tan,#CCA199,10,25,80
564,tan,#D8ABA2,10,25,85
565,lightpink,#E5B5AC,10,25,90
566,lightpink,#F2BFB5,10,25,95
567,pink,#FFC9BF,10,25,100
568,black,#000000,10,30,0
569,black,#0C0908,10,30,5
570,black,#191311,10,30,10
571,black,#261C1A,10,30,15
572,darkslategray,#332623,10,30,20
573,darkslategray,#3F2F2C,10,30,25
574,darkslategray,#4C3935,10,30,30
575,darkolivegreen,#59423E,10,30,35
576,darkolivegreen,#664C47,10,30,40
577,dimgray,#725650,10,30,45
578,dimgray,#7F5F59,10,30,50
579,dimgray,#8C6962,10,30,55
580,gray,#99726B,10,30,60
581,gray,#A57C74,10,30,65
582,rosybrown,#B2857C,10,30,70
583,rosybrown,#BF8F85,10,30,75
584,rosybrown,#CC998E,10,30,80
585,tan,#D8A297,10,30,85
586,burlywood,#E5ACA0,10,30,90
587,lightpink,#F2B5A9,10,30,95
588,lightpink,#FFBFB2,10,30,100
589,black,#000000,10,35,0
590,black,#0C0908,10,35,5
591,black,#191210,10,35,10
592,black,#261B18,10,35,15
593,darkslategray,#332421,10,35,20
594,darkslategray,#3F2D29,10,35,25
595,darkslategray,#4C3631,10,35,30
596,darkolivegreen,#593F3A,10,35,35
597,darkolivegreen,#664842,10,35,40
598,dimgray,#72514A,10,35,45
599,dimgray,#7F5A52,10,35,50
600,dimgray,#8C635B,10,35,55
601,gray,#996C63,10,35,60
602,gray,#A5756B,10,35,65
603,rosybrown,#B27E74,10,35,70
604,rosybrown,#BF877C,10,35,75
605,rosybrown,#CC9084,10,35,80
606,darksalmon,#D8998C,10,35,85
607,burlywood,#E5A295,10,35,90
608,burlywood,#F2AB9D,10,35,95
609,lightpink,#FFB4A5,10,35,100
610,black,#000000,10,40,0
611,black,#0C0807,10,40,5
612,black,#19110F,10,40,10
613,black,#261916,10,40,15
614,darkslategray,#33221E,10,40,20
615,darkslategray,#3F2A26,10,40,25
616,darkslategray,#4C322D,10,40,30
617,darkolivegreen,#593B35,10,40,35
618,darkolivegreen,#66443D,10,40,40
619,darkolivegreen,#724C44,10,40,45
620,dimgray,#7F554C,10,40,50
621,dimgray,#8C5D54,10,40,55
622,dimgray,#99655B,10,40,60
623,indianred,#A56E63,10,40,65
624,indianred,#B2766B,10,40,70
625,rosybrown,#BF7F72,10,40,75
626,rosybrown,#CC887A,10,40,80
627,darksalmon,#D89082,10,40,85
628,darksalmon,#E59989,10,40,90
629,lightsalmon,#F2A191,10,40,95
630,lightsalmon,#FFAA99,10,40,100
631,black,#000000,10,45,0
632,black,#0C0707,10,45,5
633,black,#190F0E,10,45,10
634,black,#261715,10,45,15
635,black,#331F1C,10,45,20
636,darkslategray,#3F2723,10,45,25
637,darkslategray,#4C2F2A,10,45,30
638,darkolivegreen,#593731,10,45,35
639,darkolivegreen,#663F38,10,45,40
640,darkolivegreen,#72473F,10,45,45
641,sienna,#7F4F46,10,45,50
642,sienna,#8C574D,10,45,55
643,sienna,#995F54,10,45,60
644,indianred,#A5675B,10,45,65
645,indianred,#B26F62,10,45,70
646,indianred,#BF7769,10,45,75
647,darksalmon,#CC7F70,10,45,80
648,darksalmon,#D88777,10,45,85
649,darksalmon,#E58F7E,10,45,90
650,darksalmon,#F29785,10,45,95
651,lightsalmon,#FF9F8C,10,45,100
652,black,#000000,10,50,0
653,black,#0C0706,10,50,5
654,black,#190E0C,10,50,10
655,black,#261613,10,50,15
656,black,#331D19,10,50,20
657,darkslategray,#3F251F,10,50,25
658,darkslategray,#4C2C26,10,50,30
659,darkolivegreen,#59342C,10,50,35
660,saddlebrown,#663B33,10,50,40
661,saddlebrown,#724239,10,50,45
662,sienna,#7F4A3F,10,50,50
663,sienna,#8C5146,10,50,55
664,sienna,#99594C,10,50,60
665,sienna,#A56052,10,50,65
666,indianred,#B26859,10,50,70
667,indianred,#BF6F5F,10,50,75
668,indianred,#CC7666,10,50,80
669,lightcoral,#D87E6C,10,50,85
670,lightcoral,#E58572,10,50,90
671,darksalmon,#F28D79,10,50,95
672,lightsalmon,#FF947F,10,50,100
673,black,#000000,10,55,0
674,black,#0C0605,10,55,5
675,black,#190D0B,10,55,10
676,black,#261411,10,55,15
677,black,#331B16,10,55,20
678,darkslategray,#3F221C,10,55,25
679,darkslategray,#4C2922,10,55,30
680,saddlebrown,#593028,10,55,35
681,saddlebrown,#66372D,10,55,40
682,saddlebrown,#723E33,10,55,45
683,sienna,#7F4539,10,55,50
684,sienna,#8C4B3F,10,55,55
685,sienna,#995244,10,55,60
686,sienna,#A5594A,10,55,65
687,indianred,#B26050,10,55,70
688,indianred,#BF6756,10,55,75
689,indianred,#CC6E5B,10,55,80
690,indianred,#D87561,10,55,85
691,salmon,#E57C67,10,55,90
692,salmon,#F2836D,10,55,95
693,salmon,#FF8A72,10,55,100
694,black,#000000,10,60,0
695,black,#0C0605,10,60,5
696,black,#190C0A,10,60,10
697,black,#26130F,10,60,15
698,black,#331914,10,60,20
699,darkslategray,#3F1F19,10,60,25
700,darkslategray,#4C261E,10,60,30
701,saddlebrown,#592C23,10,60,35
702,saddlebrown,#663328,10,60,40
703,saddlebrown,#72392D,10,60,45
704,saddlebrown,#7F3F33,10,60,50
705,sienna,#8C4638,10,60,55
706,sienna,#994C3D,10,60,60
707,sienna,#A55242,10,60,65
708,sienna,#B25947,10,60,70
709,indianred,#BF5F4C,10,60,75
710,indianred,#CC6651,10,60,80
711,indianred,#D86C56,10,60,85
712,coral,#E5725B,10,60,90
713,salmon,#F27960,10,60,95
714,salmon,#FF7F66,10,60,100
715,black,#000000,10,65,0
716,black,#0C0504,10,65,5
717,black,#190B08,10,65,10
718,black,#26110D,10,65,15
719,black,#331711,10,65,20
720,black,#3F1D16,10,65,25
721,maroon,#4C231A,10,65,30
722,saddlebrown,#59281F,10,65,35
723,saddlebrown,#662E23,10,65,40
724,saddlebrown,#723428,10,65,45
725,saddlebrown,#7F3A2C,10,65,50
726,sienna,#8C4031,10,65,55
727,sienna,#994635,10,65,60
728,sienna,#A54B3A,10,65,65
729,sienna,#B2513E,10,65,70
730,indianred,#BF5742,10,65,75
731,indianred,#CC5D47,10,65,80
732,indianred,#D8634B,10,65,85
733,tomato,#E56950,10,65,90
734,coral,#F26F54,10,65,95
735,coral,#FF7459,10,65,100
736,black,#000000,10,70,0
737,black,#0C0503,10,70,5
738,black,#190A07,10,70,10
739,black,#260F0B,10,70,15
740,black,#33150F,10,70,20
741,black,#3F1A13,10,70,25
742,maroon,#4C1F16,10,70,30
743,maroon,#59251A,10,70,35
744,saddlebrown,#662A1E,10,70,40
745,saddlebrown,#722F22,10,70,45
746,saddlebrown,#7F3526,10,70,50
747,saddlebrown,#8C3A2A,10,70,55
748,sienna,#993F2D,10,70,60
749,sienna,#A54531,10,70,65
750,sienna,#B24A35,10,70,70
751,sienna,#BF4F39,10,70,75
752,indianred,#CC553D,10,70,80
753,indianred,#D85A41,10,70,85
754,tomato,#E55F44,10,70,90
755,tomato,#F26448,10,70,95
756,tomato,#FF6A4C,10,70,100
757,black,#000000,10,75,0
758,black,#0C0403,10,75,5
759,black,#190906,10,75,10
760,black,#260E09,10,75,15
761,black,#33130C,10,75,20
762,black,#3F170F,10,75,25
763,maroon,#4C1C13,10,75,30
764,maroon,#592116,10,75,35
765,saddlebrown,#662619,10,75,40
766,saddlebrown,#722B1C,10,75,45
767,saddlebrown,#7F2F1F,10,75,50
768,saddlebrown,#8C3423,10,75,55
769,brown,#993926,10,75,60
770,brown,#A53E29,10,75,65
771,sienna,#B2422C,10,75,70
772,sienna,#BF472F,10,75,75
